,snap_date,day_of_fiscal_quarter_number,fiscal_year_number,fiscal_quarter_number,channel,bcs,cld,cmt,p
9011,2019-06-05,5,2020,2,C,7069.476075292399,0.0,53775.8142453508,1524.1969646923867
9012,2019-06-06,6,2020,2,C,7093.420195084066,13.482613362630266,79912.43187406106,1456.2912853229334
9013,2019-06-07,7,2020,2,C,7318.714757584066,173.510350162148,85447.74274076027,1486.6901931191599
9014,2019-06-08,8,2020,2,C,7318.714757584066,173.510350162148,85515.77314075413,1486.6901931191599
9015,2019-06-09,9,2020,2,C,7189.596023804161,173.510350162148,85680.26375539346,1447.9764320514535
9016,2019-06-10,10,2020,2,C,7175.657685653906,351.5248029971867,86027.53041961213,1446.57109871812
9017,2019-06-11,11,2020,2,C,7234.985341903906,526.6107246231893,86685.96202716106,1344.1452525538934
9018,2019-06-12,12,2020,2,C,7103.953141868386,526.6107246231893,86543.7083478252,1781.01191922056
9019,2019-06-13,13,2020,2,C,7062.317467292387,529.387969381856,87266.86837308186,1781.01191922056
9020,2019-06-14,14,2020,2,C,7062.317467292387,1014.0642909772866,87265.73280016519,1869.1452525538932
9021,2019-06-15,15,2020,2,C,7144.203335510387,1014.0642909772866,87265.73280016519,1869.1452525538932
9022,2019-06-16,16,2020,2,C,7180.603335510386,1075.15107335062,87360.1676009464,1857.01191922056
9023,2019-06-17,17,2020,2,C,7180.603335510386,1691.9890285743732,87221.1627309504,1857.01191922056
9024,2019-06-18,18,2020,2,C,7127.687335510387,1708.0593249355202,87151.80782607106,1857.01191922056
9025,2019-06-19,19,2020,2,C,7198.7012131145475,2353.4906867662135,86852.28013384587,1857.01191922056
9026,2019-06-20,20,2020,2,C,7187.187434822307,2554.29087315904,86924.32859421626,1729.01191922056
9027,2019-06-21,21,2020,2,C,7187.877185467641,3306.198846697413,86734.07118185119,1729.01191922056
9028,2019-06-22,22,2020,2,C,7187.877185467641,3306.9356466852,86734.07118185119,1729.01191922056
9029,2019-06-23,23,2020,2,C,7187.877185467641,3306.9356466852,86734.07118185119,1729.01191922056
9030,2019-06-24,24,2020,2,C,7176.877739130307,4993.387435321693,85824.17383344813,1729.01191922056
9031,2019-06-25,25,2020,2,C,7110.21107246364,7594.8686222653205,83473.15846351827,1779.9883522872267
9032,2019-06-26,26,2020,2,C,7105.009451130307,9864.006857238746,82031.74766470121,1719.9883522872267
9033,2019-06-27,27,2020,2,C,7190.804654255307,10584.444809234254,81488.33488116227,1631.90734962056
9034,2019-06-28,28,2020,2,C,7177.783544880307,13483.582665297867,80313.0139862844,1631.90734962056
9035,2019-06-29,29,2020,2,C,7177.783544880307,15138.261360671335,79824.46261649267,1631.90734962056
9036,2019-06-30,30,2020,2,C,7177.783544880307,16357.299027338,79207.261574826,1631.90734962056
9037,2019-07-01,31,2020,2,C,7232.848913009147,20363.125429751064,78563.39086819187,2033.0248520178934
9038,2019-07-02,32,2020,2,C,7228.792913009147,20814.09058050093,78720.76694631694,2033.0248520178934
9039,2019-07-03,33,2020,2,C,7959.573038969814,21012.691484781066,78547.19321653026,1365.2406829538934
9040,2019-07-04,34,2020,2,C,7933.87717438648,21833.1054198088,78632.12929960627,1365.2406829538934
9041,2019-07-05,35,2020,2,C,7944.925174386481,22381.105126894803,78498.01548911854,1365.2406829538934
9042,2019-07-06,36,2020,2,C,7944.925174386481,22432.980739839597,78471.95287311853,1365.2406829538934
9043,2019-07-07,37,2020,2,C,7944.925174386481,22461.5087398396,78508.98541738946,1365.2406829538934
9044,2019-07-08,38,2020,2,C,7756.785628697147,22521.05458143173,78131.41139872893,1393.67798604624
9045,2019-07-09,39,2020,2,C,7629.937189537147,22695.294960815336,77995.25736668894,1393.67798604624
9046,2019-07-10,40,2020,2,C,7560.815856203813,23232.6031505152,77878.77221122973,1409.38812352228
9047,2019-07-11,41,2020,2,C,7557.94940987648,23395.702181062534,77832.43043033493,1302.873635102064
9048,2019-07-12,42,2020,2,C,7456.65532827648,24039.329519890398,77599.23897086107,1238.563868702064
9049,2019-07-13,43,2020,2,C,7456.65532827648,24040.346799919735,77599.23897086107,1238.563868702064
9050,2019-07-14,44,2020,2,C,7456.65532827648,24040.346799919735,77599.23897086107,1238.563868702064
9051,2019-07-15,45,2020,2,C,7456.65532827648,24210.162834931467,77138.19245087732,1231.328195102064
9052,2019-07-16,46,2020,2,C,7479.342905621813,24404.042343546265,77092.3182701916,1470.1937989580665
9053,2019-07-17,47,2020,2,C,6956.532111581813,25325.239112144933,77006.06839728639,1470.1937989580665
9054,2019-07-18,48,2020,2,C,6952.476111581814,26166.580515543465,78139.43073221308,1470.1937989580665
9055,2019-07-19,49,2020,2,C,6947.964240893813,27854.4085056532,76696.9596735492,1456.8604656247333
9056,2019-07-20,50,2020,2,C,6918.716240893814,27869.362874507737,76722.0344520392,1456.8604656247333
9057,2019-07-21,51,2020,2,C,6848.471386727147,27869.362874507737,76676.36778537254,1456.8604656247333
9058,2019-07-22,52,2020,2,C,6801.890053393813,28422.18564039413,76697.86092688293,1297.834871824708
9059,2019-07-23,53,2020,2,C,6801.310053393813,29450.133292758797,75731.42439726053,1297.834871824708
9060,2019-07-24,54,2020,2,C,6801.17672006048,29718.837932693736,75633.17887339974,1192.008655900708
9061,2019-07-25,55,2020,2,C,6798.75672006048,34804.113762123205,72324.31122312493,1192.008655900708
9062,2019-07-26,56,2020,2,C,6798.75672006048,35357.33439456373,72132.35367638546,1192.008655900708
9063,2019-07-27,57,2020,2,C,6798.75672006048,36538.89136166574,71465.31033941041,1192.008655900708
9064,2019-07-28,58,2020,2,C,6764.090053393814,36538.89136166574,71445.21124607707,1192.008655900708
9065,2019-07-29,59,2020,2,C,6851.1527200604805,36864.01013444507,67707.96158944027,877.3686458447307
9066,2019-07-30,60,2020,2,C,6485.66272006048,42876.88092193854,62619.1616183012,860.9625130322307
9067,2019-07-31,61,2020,2,C,6485.66272006048,42894.760078728934,60851.546116884136,858.8168442322306
9068,2019-08-01,62,2020,2,C,6480.169386727147,46596.11954689387,60063.08538201466,728.7848442322306
9069,2019-08-02,63,2020,2,C,6616.751761139813,46985.20525375547,60215.4693156084,728.7848442322306
9070,2019-08-03,64,2020,2,C,6616.751761139813,46985.20525375547,60215.4693156084,728.7848442322306
9071,2019-08-04,65,2020,2,C,6616.751761139813,46985.20525375547,60215.469315608534,716.5955108988973
9072,2019-08-05,66,2020,2,C,6468.093549551267,47409.53335629347,60200.58908627507,462.1232314322307
9073,2019-08-06,67,2020,2,C,6271.493597395907,47462.32963670693,60225.755992405604,455.456564765564
9074,2019-08-07,68,2020,2,C,6242.504264062573,47498.765883058935,60397.66079448894,344.96391121889735
9075,2019-08-08,69,2020,2,C,5702.954103191573,47537.80329639226,59792.83426389427,338.29724455223067
9076,2019-08-09,70,2020,2,C,5621.068234973573,47878.588626621604,59954.044430673064,338.29724455223067
9077,2019-08-10,71,2020,2,C,5621.068234973573,47878.588626621604,59954.044430673064,338.29724455223067
9078,2019-08-11,72,2020,2,C,5621.068234973573,47878.588626621466,59954.044430673064,338.29724455223067
9079,2019-08-12,73,2020,2,C,5621.068234973573,48424.2779483384,59788.22691067306,338.29724455223067
9080,2019-08-13,74,2020,2,C,5481.53090164024,48441.44558987907,59502.490993022264,134.329531168
9081,2019-08-14,75,2020,2,C,5508.748234973574,48576.72481825293,59863.83440968893,134.329531168
9082,2019-08-15,76,2020,2,C,5508.2309016402405,48850.52742121667,59797.28542302227,134.329531168
9083,2019-08-16,77,2020,2,C,5489.665835233986,49674.0060491564,59583.03344645987,134.329531168
9084,2019-08-17,78,2020,2,C,5498.0666353642,49690.2980062924,59583.03344645987,134.329531168
9085,2019-08-18,79,2020,2,C,5498.0666353642,49690.2980062924,59519.03344645987,102.329531168
9086,2019-08-19,80,2020,2,C,5418.4379705042,52081.48347586613,57457.090855890536,84.64811558400001
9087,2019-08-20,81,2020,2,C,5355.6202055362,52559.0715243512,56392.731721064934,151.31478225066667
9088,2019-08-21,82,2020,2,C,5249.00165871936,56205.7936813276,53893.52118554814,127.66695286263254
9089,2019-08-22,83,2020,2,C,5202.771356174067,57611.99349215867,54849.43333667147,61.00028619596586
9090,2019-08-23,84,2020,2,C,5195.782022840746,60324.166359391726,51729.043054083195,49.996170611965866
9091,2019-08-24,85,2020,2,C,5195.782022840734,60390.6940931156,51668.65697094453,49.996170611965866
9092,2019-08-25,86,2020,2,C,5195.782022840746,60272.83980484893,51608.35969094467,49.996170611965866
9093,2019-08-26,87,2020,2,C,5185.529058196734,60599.482357442,50649.830307081334,49.996170611965866
9094,2019-08-27,88,2020,2,C,4786.42715793008,61994.525848405996,50469.34549951627,49.996170611965866
9095,2019-08-28,89,2020,2,C,4772.215711592733,64089.47544352147,44963.40108719306,49.996170611965866
9096,2019-08-29,90,2020,2,C,4297.471702755401,95328.88921282826,20238.328634191465,49.996170611965866
9099,2019-06-01,1,2020,2,O,20414.0301869716,0.0,41437.30050139707,37396.56385442573
9100,2019-06-02,2,2020,2,O,18457.309024133065,0.0,41454.15414308,37337.73986810587
9101,2019-06-03,3,2020,2,O,18029.590933225332,91.71225829014467,41896.8121322624,33539.50627662707
9102,2019-06-04,4,2020,2,O,21507.9839841624,150.79553531483333,42989.915263424,31857.0348959568
9103,2019-06-05,5,2020,2,O,21730.408132890134,154.124220791064,43234.71871476094,31533.3789178936
9104,2019-06-06,6,2020,2,O,21706.584877643734,250.4618223458573,43717.76183040014,32046.563587554
9105,2019-06-07,7,2020,2,O,22104.178873463203,348.50301397446134,43567.07904492,30650.1009608536
9106,2019-06-08,8,2020,2,O,22088.333253463203,348.50301397446134,43587.981578123065,31479.92791418707
9107,2019-06-09,9,2020,2,O,22088.333253463203,348.50301397446134,43587.981578123065,31493.92791418707
9108,2019-06-10,10,2020,2,O,22620.2682434788,401.8423980968347,34762.6367943528,27106.058740396667
9109,2019-06-11,11,2020,2,O,22796.622319814665,507.677786102228,34888.17964785227,26586.5852032936
9110,2019-06-12,12,2020,2,O,23835.146617206265,795.7317843865973,34840.3632867868,26446.691386626666
9111,2019-06-13,13,2020,2,O,23745.865570308,795.6321936087694,35451.35857136587,26176.467228141868
9112,2019-06-14,14,2020,2,O,23291.747766665336,1443.2677436344266,35977.5221118084,23382.12236102987
9113,2019-06-15,15,2020,2,O,23304.2819140408,1443.2677436344266,35969.25544514173,23421.941127190403
9114,2019-06-16,16,2020,2,O,23277.61524737413,1491.3053619810933,35762.30914128187,23468.58780035973
9115,2019-06-17,17,2020,2,O,23577.909207224533,1413.6898910492134,35876.47926329,23156.6463796088
9116,2019-06-18,18,2020,2,O,23906.266492971066,1748.1362563784933,35374.1957316076,22561.328176285464
9117,2019-06-19,19,2020,2,O,24053.582228180934,2398.4450723302934,34714.30962899586,22408.041060092
9118,2019-06-20,20,2020,2,O,23181.946584818135,3109.8248984026004,35265.88417057667,22010.9012973508
9119,2019-06-21,21,2020,2,O,24141.882953535332,3380.950492743733,35572.47809679013,20742.109119207867
9120,2019-06-22,22,2020,2,O,23616.205953535333,3380.950492743733,35572.47809679013,21257.79273281467
9121,2019-06-23,23,2020,2,O,23619.069690472264,3380.950492743733,35535.38129666,20909.089034681332
9122,2019-06-24,24,2020,2,O,23673.137676773065,3535.9312558485203,35458.181789314665,20179.220194144265
9123,2019-06-25,25,2020,2,O,23473.25371672813,3925.64258240856,33862.080942451605,19993.515457039066
9124,2019-06-26,26,2020,2,O,23266.2801466236,4798.758942738346,32150.751138075466,20374.124885170135
9125,2019-06-27,27,2020,2,O,22282.95443078067,6403.22253353908,32433.797191652666,22013.81609750213
9126,2019-06-28,28,2020,2,O,20505.628055335732,13679.090775962533,31713.207880927603,22385.5377016792
9127,2019-06-29,29,2020,2,O,20546.58805533573,13679.090775962533,31672.247880927604,21934.083570633866
9128,2019-06-30,30,2020,2,O,20364.961127457733,13679.090775962533,31118.057822736533,21831.056169592266
9129,2019-07-01,31,2020,2,O,19719.345396620134,13885.616598344934,31557.930831264664,21195.963801744132
9130,2019-07-02,32,2020,2,O,19446.651253172535,14554.641696149334,26920.632399591734,20612.530119300267
9131,2019-07-03,33,2020,2,O,18914.26891604733,16491.2968890892,26458.34412151,19889.644004079066
9132,2019-07-04,34,2020,2,O,18593.590668003468,18094.647208303333,25878.1751753192,19782.455263300933
9133,2019-07-05,35,2020,2,O,18573.6574829136,19166.848138853198,25179.115331481997,19805.888745102933
9134,2019-07-06,36,2020,2,O,18591.4698601296,19166.848138853198,25179.115331481997,19809.088745102934
9135,2019-07-07,37,2020,2,O,18591.4698601296,17632.591415048933,25179.115331481997,19840.757395102934
9136,2019-07-08,38,2020,2,O,19623.7634255308,22440.938040537734,25305.277220165197,19793.5116079472
9137,2019-07-09,39,2020,2,O,19703.3025706708,22521.551993003468,25485.5825226296,19326.515586402133
9138,2019-07-10,40,2020,2,O,19164.717933815602,23097.78657569947,24853.145326632268,19458.012728611066
9139,2019-07-11,41,2020,2,O,18065.921946754934,23582.9439943976,26151.962557396935,19020.163076886267
9140,2019-07-12,42,2020,2,O,18381.340814071867,24551.45318926893,25040.62614468533,18873.8395658696
9141,2019-07-13,43,2020,2,O,17468.576814071865,24551.45318926893,25953.390144685334,19483.79319966427
9142,2019-07-14,44,2020,2,O,17420.367823835866,24551.45318926893,25961.43264723413,19496.511866330933
9143,2019-07-15,45,2020,2,O,17130.056189433868,24651.963627253335,26001.44082975533,20279.200207968268
9144,2019-07-16,46,2020,2,O,17582.998946503867,25122.843002241603,26071.209886539335,20132.174444847198
9145,2019-07-17,47,2020,2,O,15945.7732065088,26352.5624797956,25767.217563605864,19770.916306998533
9146,2019-07-18,48,2020,2,O,16702.0401786228,26859.82853168,25749.67931073893,19623.005863106933
9147,2019-07-19,49,2020,2,O,15471.769898262799,26940.14198840427,27706.47064413187,19345.4580756964
9148,2019-07-20,50,2020,2,O,15472.515631579867,27314.541988404268,27465.848370654803,19345.4580756964
9149,2019-07-21,51,2020,2,O,15479.263665642666,27314.541988404268,27394.239897432,19380.092742363064
9150,2019-07-22,52,2020,2,O,15547.8225272444,27468.122690163065,27537.258475383867,18950.7177738924
9151,2019-07-23,53,2020,2,O,14966.766518495599,27935.246989781335,26526.513676522398,18390.344962303334
9152,2019-07-24,54,2020,2,O,14618.431749564534,28041.056716766532,26850.651952654,17781.182417934
9153,2019-07-25,55,2020,2,O,14655.013974254933,28755.452588044267,26225.58122442947,17078.96389376053
9154,2019-07-26,56,2020,2,O,14510.329098824133,29375.599399679064,24994.894559024135,17100.392883981065
9155,2019-07-27,57,2020,2,O,14523.662432157467,29565.551399679065,24980.326415226133,17257.757572941067
9156,2019-07-28,58,2020,2,O,14545.1320912804,29565.551399679065,24980.326415226133,17221.171500732133
9157,2019-07-29,59,2020,2,O,14432.3576395704,34441.71493486386,25136.503646655867,16683.5155555572
9158,2019-07-30,60,2020,2,O,13225.288149629987,36507.61613731866,22312.4266097132,15662.042156724401
9159,2019-07-31,61,2020,2,O,12696.913981823373,39082.644855140534,18640.7861833784,14667.430738510535
9160,2019-08-01,62,2020,2,O,12558.740463443746,39397.9280013216,18803.423947847867,12991.676265811453
9161,2019-08-02,63,2020,2,O,12861.46078821712,39760.244808363335,18759.760346169867,11914.194806547639
9162,2019-08-03,64,2020,2,O,12975.933001758787,39760.244808363335,18753.06476163693,11914.194806547639
9163,2019-08-04,65,2020,2,O,12962.856223358787,39760.244808363335,18287.7314283036,11869.179966990707
9164,2019-08-05,66,2020,2,O,12931.083127897145,41331.90160629334,17273.667099548133,11618.266840424132
9165,2019-08-06,67,2020,2,O,13566.373452718799,41861.1048982928,17478.474875472668,11480.494436560854
9166,2019-08-07,68,2020,2,O,12880.497894753387,42627.9771823372,16605.175624419066,10191.376461124573
9167,2019-08-08,69,2020,2,O,12712.98365717952,43017.23892151853,17075.148281045465,9577.705081932107
9168,2019-08-09,70,2020,2,O,12478.978127041308,44301.28051759094,16417.80538193733,8981.826171374732
9169,2019-08-10,71,2020,2,O,12612.311460374642,44377.78657802146,16333.943139131732,8324.545069087973
9170,2019-08-11,72,2020,2,O,12612.311460374642,44377.785745449066,16333.732472465066,8324.545069087973
9171,2019-08-12,73,2020,2,O,12817.458472157747,44687.24453448133,16020.4303689436,8012.9061903320535
9172,2019-08-13,74,2020,2,O,12424.922422909493,44756.12230464906,16063.281944582,8000.375033034879
9173,2019-08-14,75,2020,2,O,11817.207475743893,45307.31156039973,15602.334811061068,7750.986919758427
9174,2019-08-15,76,2020,2,O,10149.72797824496,44757.477927316,17861.3262484716,7659.9118158696265
9175,2019-08-16,77,2020,2,O,10592.104464302227,45175.6622029756,17311.686939346935,7796.6817144904935
9176,2019-08-17,78,2020,2,O,10623.171130968894,45276.35366030894,17220.434329686534,7876.409714490494
9177,2019-08-18,79,2020,2,O,10623.171130968894,45279.0203269756,17248.0168179452,7872.681047823827
9178,2019-08-19,80,2020,2,O,9400.651739098546,44088.04351781133,16989.81708836253,7845.7521932201735
9179,2019-08-20,81,2020,2,O,8459.972466499174,47391.494796828934,16216.057806386667,7710.948919153973
9180,2019-08-21,82,2020,2,O,7425.075705429546,49370.43289589454,15685.520415397334,7521.128101794733
9181,2019-08-22,83,2020,2,O,8181.039770022053,54930.858065548004,12967.729560011972,6544.2085969919335
9182,2019-08-23,84,2020,2,O,7125.73928277536,54718.22859013,13295.545016115226,6042.788083974214
9183,2019-08-24,85,2020,2,O,7478.90081774628,56221.323723106,11474.494460167705,6042.9084091224395
9184,2019-08-25,86,2020,2,O,7568.234151079614,56282.895723106,11225.275206587545,6002.19443088244
9185,2019-08-26,87,2020,2,O,6553.292439787493,57045.4952084952,10994.250418551386,5419.40899832216
9186,2019-08-27,88,2020,2,O,4215.5166806826,57482.127922568136,9195.21527803352,2526.57937920788
9187,2019-08-28,89,2020,2,O,4678.5827093077205,57455.92716709533,7553.67331891168,2029.34160471752
9188,2019-08-29,90,2020,2,O,3720.4323971942936,63297.529542248,3049.48014626368,1508.31287100912
9191,2019-06-01,1,2020,2,W,940.167684518408,0.12,915.590600356604,206.77172117760932
9192,2019-06-02,2,2020,2,W,940.167684518408,0.252,912.798600356604,206.77172117760932
9193,2019-06-03,3,2020,2,W,934.447684518408,10.330666666666668,894.0292377174479,203.79045449466665
9194,2019-06-04,4,2020,2,W,904.3130178517414,21.946666666666665,892.3601043861493,200.3931211613333
9195,2019-06-05,5,2020,2,W,866.3970178517413,33.772,903.8521043861493,180.099787828
9196,2019-06-06,6,2020,2,W,866.0396845184081,58.99733333333333,848.6476666361494,224.480225578
9197,2019-06-07,7,2020,2,W,858.5958719057961,101.25066666666666,848.1743333028161,223.28822557799998
9198,2019-06-08,8,2020,2,W,857.0972052391294,101.888,848.1743333028161,223.28822557799998
9199,2019-06-09,9,2020,2,W,857.0972052391294,101.95333333333333,847.6436666361494,223.22289224466667
9200,2019-06-10,10,2020,2,W,855.3719046033427,120.75466666666667,828.7423333028161,219.50289224466667
9201,2019-06-11,11,2020,2,W,830.5749257464533,151.188,852.464909972244,219.50289224466667
9202,2019-06-12,12,2020,2,W,826.78559241312,167.28533333333334,828.129223427212,232.23355891133332
9203,2019-06-13,13,2020,2,W,819.2389257464533,177.44266666666667,826.557223427212,231.63755891133331
9204,2019-06-14,14,2020,2,W,796.16859241312,209.96533333333332,807.162223427212,231.90555891133332
9205,2019-06-15,15,2020,2,W,790.7192590797866,212.756,805.6968900938787,231.90555891133332
9206,2019-06-16,16,2020,2,W,790.6539257464533,213.06,805.458223427212,231.90555891133332
9207,2019-06-17,17,2020,2,W,780.576366064756,233.62666666666667,785.374223427212,216.576225578
9208,2019-06-18,18,2020,2,W,781.0136993980893,242.37733333333333,770.5635567605453,216.972225578
9209,2019-06-19,19,2020,2,W,772.9176993980893,266.964,764.6328900938787,208.31222557799998
9210,2019-06-20,20,2020,2,W,756.7950327314227,332.684,765.3637566303373,203.72289224466667
9211,2019-06-21,21,2020,2,W,755.8656993980893,367.7373333333333,748.5717566303373,203.72289224466667
9212,2019-06-22,22,2020,2,W,753.5376993980893,368.2026666666667,748.0397566303374,203.72289224466667
9213,2019-06-23,23,2020,2,W,751.6736993980894,370.4653333333333,747.4437566303374,202.12822557799998
9214,2019-06-24,24,2020,2,W,746.548366064756,382.3106666666667,742.5530899636707,189.89755891133333
9215,2019-06-25,25,2020,2,W,728.3856993980894,425.8186666666667,714.0582285635627,188.72955891133333
9216,2019-06-26,26,2020,2,W,691.846974760408,464.348,701.8580286937707,184.34689224466666
9217,2019-06-27,27,2020,2,W,683.6016414270746,523.184,693.8930954255413,138.37312116133333
9218,2019-06-28,28,2020,2,W,666.6176414270747,560.824,682.1422287263227,137.97712116133332
9219,2019-06-29,29,2020,2,W,668.2843080937413,569.812,678.2168953929894,137.97712116133332
9220,2019-06-30,30,2020,2,W,668.2843080937413,569.812,678.2168953929894,137.911787828
9221,2019-07-01,31,2020,2,W,660.758974760408,587.196,668.707562059656,136.84645449466666
9222,2019-07-02,32,2020,2,W,642.110974760408,619.6733333333333,643.4838953929893,142.119787828
9223,2019-07-03,33,2020,2,W,220.56322162162132,636.2466666666667,1053.3714226007587,141.45712116133333
9224,2019-07-04,34,2020,2,W,223.02188828828798,662.304,1023.0914226007587,140.06112116133332
9225,2019-07-05,35,2020,2,W,219.28988828828798,672.1373333333333,1017.9034226007587,143.32112116133334
9226,2019-07-06,36,2020,2,W,219.28988828828798,675.708,1013.2674226007588,143.05712116133333
9227,2019-07-07,37,2020,2,W,219.28988828828798,675.84,1013.2674226007588,143.05712116133333
9228,2019-07-08,38,2020,2,W,225.32855495495465,700.5333333333333,990.552755934092,142.39445449466666
9229,2019-07-09,39,2020,2,W,236.269888288288,730.3933333333333,965.3197473612225,143.32512116133333
9230,2019-07-10,40,2020,2,W,250.46322162162133,712.398722005208,926.0623574896973,142.79312116133332
9231,2019-07-11,41,2020,2,W,260.36455495495466,741.5685885416667,931.2426924612599,140.93178782799998
9232,2019-07-12,42,2020,2,W,272.6262216216213,751.8472552083333,873.2892907579267,139.73445449466666
9233,2019-07-13,43,2020,2,W,274.876888288288,754.4112552083334,866.2439574245933,139.73445449466666
9234,2019-07-14,44,2020,2,W,274.81155495495466,754.4112552083334,866.2439574245933,139.73445449466666
9235,2019-07-15,45,2020,2,W,273.544888288288,767.0725885416666,831.23795799718,139.73445449466666
9236,2019-07-16,46,2020,2,W,317.9822216216213,833.8550022803333,763.4480843894986,140.997128069796
9237,2019-07-17,47,2020,2,W,322.83678412162135,833.9224607351041,748.5431999292707,117.51312116133333
9238,2019-07-18,48,2020,2,W,328.42878412162133,856.3131274017707,715.966055255384,107.52645449466665
9239,2019-07-19,49,2020,2,W,335.7775139461827,887.2011274017707,689.1199920974893,107.06112116133332
9240,2019-07-20,50,2020,2,W,338.6095139461827,892.5197940684374,680.8493254308227,107.06112116133332
9241,2019-07-21,51,2020,2,W,338.370847279516,893.2237940684374,680.3839920974893,107.06112116133332
9242,2019-07-22,52,2020,2,W,337.7641806128493,922.8944607351041,672.9533254308226,107.51978782799999
9243,2019-07-23,53,2020,2,W,336.7055139461827,947.390460735104,634.9946587641559,107.51978782799999
9244,2019-07-24,54,2020,2,W,333.50818061284934,969.6157940684374,606.1866587641559,110.58512116133332
9245,2019-07-25,55,2020,2,W,338.486847279516,999.5011274017708,591.0011253982706,100.54912116133332
9246,2019-07-26,56,2020,2,W,346.082847279516,1007.7837940684374,567.2346586013947,93.88245449466666
9247,2019-07-27,57,2020,2,W,348.0761806128493,1012.9704607351041,563.5466586013947,93.88245449466666
9248,2019-07-28,58,2020,2,W,347.014847279516,1012.9704607351041,563.5466586013947,93.88245449466666
9249,2019-07-29,59,2020,2,W,343.85351394618266,1055.214460735104,557.0586586013947,88.67178782799999
9250,2019-07-30,60,2020,2,W,329.315847279516,1076.9291274017708,550.4666586013947,84.21445449466667
9251,2019-07-31,61,2020,2,W,326.4251806128493,1095.4584607351042,529.4758206758427,64.60245449466667
9252,2019-08-01,62,2020,2,W,328.271847279516,1140.4997940684373,499.8078206758427,51.057121161333335
9253,2019-08-02,63,2020,2,W,244.83984727951602,1156.534460735104,462.927885786904,143.015787828
9254,2019-08-03,64,2020,2,W,233.88729232456132,1165.6571274017708,456.19321912023736,143.48112116133333
9255,2019-08-04,65,2020,2,W,233.88729232456132,1165.6571274017708,456.19321912023736,143.48112116133333
9256,2019-08-05,66,2020,2,W,234.84595899122797,1185.3531274017707,444.76388578690404,143.21445449466665
9257,2019-08-06,67,2020,2,W,229.46462565789466,1214.290460735104,423.2452191202374,147.9411211613333
9258,2019-08-07,68,2020,2,W,214.72195899122798,1240.2957940684373,410.0745524535707,134.83045449466667
9259,2019-08-08,69,2020,2,W,209.66462565789465,1250.6705540782027,399.3652191202373,134.69845449466666
9260,2019-08-09,70,2020,2,W,196.66062565789466,1262.9985540782027,380.379885786904,133.43445449466665
9261,2019-08-10,71,2020,2,W,195.3312923245613,1269.7145540782026,380.051885786904,133.43445449466665
9262,2019-08-11,72,2020,2,W,193.80062565789464,1271.2425540782026,379.5865524535707,133.30245449466665
9263,2019-08-12,73,2020,2,W,188.97662565789466,1292.6025540782027,363.3065524535707,129.97045449466665
9264,2019-08-13,74,2020,2,W,189.63429232456133,1318.9678874115361,338.53455245357065,128.23845449466666
9265,2019-08-14,75,2020,2,W,176.38729232456132,1342.9492207448668,326.099885786904,134.28778782799998
9266,2019-08-15,76,2020,2,W,170.69806315789467,1355.1932207448667,315.49455245357063,134.04912116133332
9267,2019-08-16,77,2020,2,W,156.34,1381.0025540782,299.46431249589466,133.51845449466666
9268,2019-08-17,78,2020,2,W,151.04666666666665,1383.2998874115333,299.76217919511333,133.51845449466666
9269,2019-08-18,79,2020,2,W,151.04666666666665,1383.2998874115333,299.76217919511333,133.51845449466666
9270,2019-08-19,80,2020,2,W,139.71733333333333,1396.2838874115334,288.856929826596,134.04912116133332
9271,2019-08-20,81,2020,2,W,123.35066666666667,1427.3318874115332,266.41543935832,134.04912116133332
9272,2019-08-21,82,2020,2,W,106.55733333333333,1477.3136740784,233.58743935832,135.11445449466666
9273,2019-08-22,83,2020,2,W,90.464,1510.6965530384,197.38210602498668,25.941333333333333
9274,2019-08-23,84,2020,2,W,63.986666666666665,1537.9458863717334,188.46697256144532,25.941333333333333
9275,2019-08-24,85,2020,2,W,56.037333333333336,1540.0765530383999,182.60030589477864,25.941333333333333
9276,2019-08-25,86,2020,2,W,56.037333333333336,1540.0765530383999,182.60030589477864,25.941333333333333
9277,2019-08-26,87,2020,2,W,54.910666666666664,1544.7792197050667,182.761639228112,25.876
9278,2019-08-27,88,2020,2,W,50.12,1581.9992197050667,138.81410602498667,22.276
9279,2019-08-28,89,2020,2,W,36.358666666666664,1626.2845530384,113.05353333536786,22.037333333333333
9280,2019-08-29,90,2020,2,W,26.826666666666668,1671.62740917876,83.52953333536787,22.037333333333333
